id,title,description,creator,date,collection name,subjects,spatial coverage
947066,"Large woodcut located in Olympic Valley, California","Photo of a large wood sculpture at Palisades Tahoe (previously Squaw Valley) in Olympic Valley, California, depicting skiers. It was carved in 1995 ",,1995; 1996; 1997; 1998; 1999; 2000,P0413 Alan K. Engen Photograph Collection,Skiers--Art; Skis and skiing--Art; Wood sculpture—Photographs,"Palisades Tahoe, Placer County, California, United States; Olympic Valley, Placer County, California, United States"
958790,"Mickey Thompson inside his racing vehicle the ""Challenger"" getting a hug from his wife Trudy Thompson on the Bonneville Salt Flats Raceway in 1960.","Photo of Mickey Thompson inside his racing vehicle, the ""Challenger,"" getting a kiss from his wife, Trudy Thompson, while crew members stand by on the Bonneville Salt Flats Raceway in 1960",,1960,P0790 Shipler Studio Photograph Collection,"Thompson, Mickey, 1928-1988--Photographs; Thompson, Trudy--Photographs; Automobiles, Racing--Utah--Bonneville Salt Flats--Photographs; Bonneville Salt Flats (Utah); Bonneville Salt Flats Race, Utah--Photographs; Automobile racing--Utah--1960-1970--Photographs; Automobiles, Racing--Speed records--History; Automobile racing--Speed records--History; Antique and classic cars--Photographs",Utah; Tooele County (Utah); Bonneville Salt Flats (Utah) 
998919,"1947 Centennial Coronation of Pioneer Days Queen Calleen Alice Robinson seated in Vern Adix's covered wagon throne in the Utah State Capitol rotunda, Salt Lake City","Scan of 35mm slide of 1947 Centennial Coronation of Pioneer Days Queen Calleen Alice Robinson seated in Vern Adix's covered wagon throne in the Utah State Capitol rotunda, Salt Lake City",,,P0316 Vern Adix Photograph Collection,"Pioneer Day (Latter Day Saint history) (Mormon history--Photographs; Utah State Capitol (Salt Lake City, Utah)--Photographs",Salt Lake City (Utah); Salt Lake County (Utah)
1302623,"Basalt-capped mesa on Dolores (Triassic), 6± miles south of Beddehoche (Indian Wells), Ariz., 1909 (photo G-67)","Photograph of Black Butte, a basalt-capped mesa south of Indian Wells. From Herbert E. Gregory Book 2: Navajo-Hopi, San Juan 1909","Gregory, Herbert E. (Herbert Ernest), 1869-1952",,P0013 Herbert E. Gregory Photograph Collection,Volcanic fields--Arizona--Apache County--Photographs; Volcanic fields--Navajo Indian Reservation--Photographs; Buttes--Arizona--Apache County--Photographs; Buttes--Navajo Indian Reservation--Photographs; Landforms--Arizona--Apache County--Photographs; Landforms--Navajo Indian Reservation--Photographs; Geology--Arizona--Apache County--Photographs; Navajo Indian Reservation--Photographs,"Black Butte (Navajo County, Ariz.); Five Buttes (Ariz.); Navajo County (Ariz.); Navajo Indian Reservation; Arizona"
995167,Native Americans herding sheep on horseback,Photograph of Navajo Indians on horseback herding sheep; unidentified location but probably in Navajo Reservation,,1950; 1951; 1952; 1953; 1954; 1955; 1956; 1957; 1958; 1959; 1960; 1961; 1962; 1963; 1964; 1965; 1966; 1967; 1968; 1969; 1970; 1971; 1972; 1973; 1974; 1975; 1976; 1977; 1978; 1979; 1980,,Horsemanship--Photographs; Sheepherding--Photographs; Navajo Indians--Photographs; Navajo Indian Reservation--Photographs; Indigenous peoples--North America,Navajo Indian Reservation
2364219,"Pioneer Day parade, 1880 (Carter, photo)","Black and white photograph of the Salt Lake Pioneer Day Parade, July 24, 1880.","Carter, C. W.",,"P0251 Salt Lake City, Utah",Mormon pioneers--Photographs; Pioneer Day (Mormon history)--Photographs; Parades--Utah--Salt Lake City--Photographs,Salt Lake City (Utah); Salt Lake County (Utah)
941713,Newly arrived evacuees standing behind their baggage.,Photo of two newly arrived evacuees standing by a truck behind their baggage at the Tule Lake Relocation Center in California during World War II,,1942; 1943 ,P0144 Japanese American Relocation Photograph Collection,"Japanese Americans--Evacuation and relocation, 1942-1945--Photographs; Tule Lake Relocation Center--Photographs; Tule Lake Relocation Center--People--1940-1950; World War, 1939-1945--Concentration camps--California; Clothing & dress--Tule Lake Relocation Center--1940-1950",Modoc County (Calif.); California
941496,Evacuees cleaning vegetables in the packing shed.,Photo of evacuees cleaning vegetables in the packing shed at the Tule Lake Relocation Center in California during World War II,,1941; 1942; 1943 ,P0144 Japanese Relocation Photograph Collection,"Japanese Americans--Evacuation and relocation, 1942-1945--Photographs; Tule Lake Relocation Center--Photographs; Tule Lake Relocation Center--People--1940-1950; World War, 1939-1945--Concentration camps--California; Agriculture--1940-1950",Modoc County (Calif.); California
941536,Evacuees harvesting potatoes at Tule Lake. [5],Photo of evacuees harvesting potatoes at the Tule Lake Relocation Center in California during World War II,,1942-11-05,P0144 Japanese Relocation Photograph Collection,"Japanese Americans--Evacuation and relocation, 1942-1945--Photographs; Tule Lake Relocation Center--Photographs; World War, 1939-1945--Concentration camps--California; Farming--California--Tule Lake--1940-1950; Agricultural laborers--California--Tule lake--1940-1950",
958469,"Mickey Thompson and wife Trudy Thompson standing in front of his racing vehicle the ""Challenger"" on the Bonneville Salt Flats Raceway in 1960.","Photo of Mickey Thompson and wife Trudy Thompson standing in front of his racing vehicle, the ""Challenger,"" on the Bonneville Salt Flats Raceway in 1960",,,P0790 Shipler Studio Photograph Collection,"Cobb, John Rhodes, 1899-1952--Photographs; Automobiles, Racing--Utah--Bonneville Salt Flats--Photographs; Bonneville Salt Flats (Utah); Bonneville Salt Flats Race, Utah--Photographs; Automobile racing--Utah--1930-1940--Photographs; Automobiles, Racing--Speed records--History; Automobile racing--Speed records--History; Antique and classic cars--Photographs",
958790,"Mickey Thompson inside his racing vehicle the ""Challenger"" getting a hug from his wife Trudy Thompson on the Bonneville Salt Flats Raceway in 1960.","Photo of Mickey Thompson inside his racing vehicle, the ""Challenger,"" getting a kiss from his wife, Trudy Thompson, while crew members stand by on the Bonneville Salt Flats Raceway in 1960",,,P0790 Shipler Studio Photograph Collection,"Thompson, Mickey, 1928-1988--Photographs; Thompson, Trudy--Photographs; Automobiles, Racing--Utah--Bonneville Salt Flats--Photographs; Bonneville Salt Flats (Utah); Bonneville Salt Flats Race, Utah--Photographs; Automobile racing--Utah--1960-1970--Photographs; Automobiles, Racing--Speed records--History; Automobile racing--Speed records--History; Antique and classic cars--Photographs",
998946,"Vern Adix's 1947 Centennial Pioneer Days covered wagon throne for coronation of Pioneer Days Queen Calleen Alice Robinson in the Utah State Capitol rotunda, Salt Lake City","Scan of 35mm slide of Vern Adix's 1947 Centennial Pioneer Days covered wagon throne in the Utah State Capitol rotunda, Salt Lake City",,,P0316 Vern Adix Photograph Collection,"Pioneer Day (Latter Day Saint history) (Mormon history----Photographs; Utah State Capitol (Salt Lake City, Utah)--Photographs",Salt Lake City (Utah); Salt Lake County (Utah)
998908,"Vern Adix's 1947 Centennial Pioneer Days covered wagon throne for coronation of Pioneer Days Queen Calleen Alice Robinson in the Utah State Capitol rotunda, Salt Lake City","Scan of 35mm slide of Vern Adix's 1947 Centennial Pioneer Days covered wagon throne in the Utah State Capitol rotunda, Salt Lake City",,,P0316 Vern Adix Photograph Collection,"Pioneer Day (Latter Day Saint history) (Mormon history----Photographs; Utah State Capitol (Salt Lake City, Utah)--Photographs",Salt Lake City (Utah); Salt Lake County (Utah)
998938,"1947 Centennial Coronation of Pioneer Days Queen Calleen Alice Robinson seated in Vern Adix's covered wagon throne in the Utah State Capitol rotunda, Salt Lake City","Scan of 35mm slide of 1947 Centennial Coronation of Pioneer Days Queen Calleen Alice Robinson seated in Vern Adix's covered wagon throne in the Utah State Capitol rotunda, Salt Lake City",,,P0316 Vern Adix Photograph Collection,"Pioneer Day (Mormon history); Days of '47; Holidays; Local holidays; Theatrical sets; Costumes (character dress); Thrones; McKay, Calleen Alice Robinson, 1928-2005; Women; Pioneer Days Royalty; Centennial Queens; Beauty contestants",Salt Lake City (Utah); Salt Lake County (Utah)
998919,"1947 Centennial Coronation of Pioneer Days Queen Calleen Alice Robinson seated in Vern Adix's covered wagon throne in the Utah State Capitol rotunda, Salt Lake City","Scan of 35mm slide of 1947 Centennial Coronation of Pioneer Days Queen Calleen Alice Robinson seated in Vern Adix's covered wagon throne in the Utah State Capitol rotunda, Salt Lake City",,,P0316 Vern Adix Photograph Collection,"Pioneer Day (Latter Day Saint history) (Mormon history--Photographs; Utah State Capitol (Salt Lake City, Utah)--Photographs",Salt Lake City (Utah); Salt Lake County (Utah)
2292054,Albert Fritz letters about peaceful demonstrations,"Series of letters from Albert Fritz to the Salt Lake Police Department, Assistant Chief Ralph Knusden regarding peaceful demonstrations. NAACP call for protest on State Capitol building due to failure of the Utah Legislature to adopt civil rights legislation regarding housing and public accommodations (2005). NAACP appealed to the Governor of the state of Utah to include civil rights legislation on the docket for the special session of the Utah state Legislature, which he has announced. Local NAACP leaders noticed that Utah is the only northern state with no civil rights legislation (1968). Letter from Albert B. Fritz (Salt Lake NAACP) to Honorable George D. Clyde, Governor of Utah (1965?) regarding lack of civil rights legislation in Utah. Article from the Wall Street Journal (1964) ""Civil Rights Irony: New U.S. Agency's First Case Likely to Come From Utah"" by Donald Moffitt. Article discusses racism in Salt Lake City and highlights Chuck Nabors who moved to Salt Lake City to attend the University of Utah. Nabors rented an apartment sight unseen, when the landlord saw he was an African American the landlord backed out of lease. After Nabors found a landlord who would rent to him, neighbors petitioned to have him leave.",,1952-05-10; 2005-03-07; 1968-04-10; 2008-04-16; 1964-10-20,ACCN 1007 Charles James Nabors papers,"Civil rights movements--United States--History--20th century; Civil rights--Utah; Race discrimination--Religious aspects--Latter Day Saint churches; African Americans; Racism against Black people; Nabors, Charles James,1934-1986; African American scientists",
1396789,Working papers toward a history of the Spanish-speaking people of Utah: a report of research of the Mexican-American Documentation Project,"A collection of papers gathered as the fourth Occasional paper of the University of Utah's American West Center, focused on the history of Spanish-speaking people of Utah.  Articles include Vincent Mayer's ""Oral history: another approach to ethnic history""; Paul Morgan and Vincent Mayer's ""The Spanish-speaking population of Utah from 1900 to 1935""; Ann Nelson's ""Spanish-speakeing migrant laborer in Utah 1950 to 1955""; and Greg Coronado's ""Spanish-speaking organizations in Utah.""",,,,Hispanic Americans--Utah; Latin Americans--Utah,
1396777,Human rights and the Native peoples of the Americas,"The 14th Occasional paper of the University of Utah's American West Center, including an essay by Mexican anthropologist Alejandro Marroquin, ""The problem of racial discrimination,"" about the history of discrimination against American Indians and efforts to address it; a statement of the Canadian government on Indian policy from 1969; an essay by S. Lyman Tyler about Indian policy in the United States during 1968-1971; a statement by Forrest J. Gerard, Assistant Secretary for Indian Affairs dated April 5, 1979; and a bibliography of discrimination.",,,,"Indians--Legal status, laws, etc.; Indians of North America--Legal status, laws, etc.--Canada; Indians of North America--Legal status, laws, etc.--United States; Discrimination; Indians--Social conditions; Indigenous peoples--North America",America; North America; United States; Canada
1049391,"Three Nephites"" stories [3]","A collection of handwritten and typed papers recounting stories about mysterious visitors, often identified as ""Nephites""",,1932; 1933; 1934; 1935; 1936; 1937; 1938; 1939; 1940; 1941; 1942; 1943; 1944; 1945; 1946,,Nephites; Folklore--Utah; Latter Day Saints--Utah--History--Anecdotes,
1006680,Letter of Ebenezer and George Brooks,"October 6, 1880 - Corinth, New York; Brooks, Ebenezer and George, to My Dear beloved niece, and Dear Cosen Angela Ebenezer writes on his eighty-eighth birthday to tell of his conversion to Mormonism. George, his son, adds a note. Short genealogical list of Brookses",,,MS0120 Philip T. Blair Family Papers,Church of Jesus Christ of Latter-day Saints--History; Utah--History; Mormon converts,
1470940,"Interview with Joseph Ward Spendlove, Downwinders of Utah Archive, June 25, 2019","Transcript (8 pages) of an interview conducted by Justin Sorensen and Anthony Sams in Tooele, Utah on June 25, 2019. Spendlove discusses his experiences growing up in Delta, Utah. He discusses the various health issues experienced by his family members. He mentions playing outside during the testing and not being concerned about the possible effects. He also discusses aspects of Downwinders receiving compensation.",,,Everett L. Cooley Oral History Project,Nuclear weapons Testing; Nuclear weapons--United States--Testing; Nuclear weapons testing victims; Nuclear weapons--United States--Testing; Radioactive fallout,Corinth (N.Y.)
818891,"Peter Loewenberg, Los Angeles, California: an interview by Newell Bringhurst","Transcript (28 pages) of interview by Newell G. Bringhurst with Peter Loewenberg, as associate of Fawn Brodie, on December 12, 1988. This interview is no. 272 in the Everett L. Cooley Oral History Project, and tape no. U-941. Accompanied by Loewenberg's curriculum vitae","Loewenberg, Peter, 1933-",,ACCN 0814 Everett L. Cooley Oral History Project,"Loewenberg, Peter, 1933- --Interviews; Brodie, Fawn McKay, 1915-1981--Biography; Latter Day Saints--Biography; Mormon scholars--Biography; University of California, Los Angeles--Faculty--Biography","Los Angeles, Los Angeles County, California, United States, http://sws.geonames.org/5368361/"
1396789,Working papers toward a history of the Spanish-speaking people of Utah: a report of research of the Mexican-American Documentation Project,"A collection of papers gathered as the fourth Occasional paper of the University of Utah's American West Center, focused on the history of Spanish-speaking people of Utah.  Articles include Vincent Mayer's ""Oral history: another approach to ethnic history""; Paul Morgan and Vincent Mayer's ""The Spanish-speaking population of Utah from 1900 to 1935""; Ann Nelson's ""Spanish-speakeing migrant laborer in Utah 1950 to 1955""; and Greg Coronado's ""Spanish-speaking organizations in Utah.""",,,American West Center Research Projects,Hispanic Americans--Utah; Latin Americans--Utah,"Utah, United States"
893658,"Interviews with African Americans in Utah, Alberta Henry, Interview 1","Transcript (137 pages) of an interview by Leslie Kelen with Alberta Henry on July 21, 1983. From Interviews with African Americans in Utah",,,"Ms0453, Interviews with Blacks in Utah, 1982-1988","African Americans--Utah--Interviews; Henry, Alberta H., 1920-2005--Interviews; African Americans--Civil rights--Utah; Utah--Race relations",
958364,"John Cobb's racing vehicle the ""Railton Mobil Special"" being worked on by a group of men on the Bonneville Salt Flats Raceway in 1938. [10]","Photo of the chassis of John Cobb's racing vehicle, the ""Railton Mobil Special,"" being worked on by a group of men on the Bonneville Salt Flats Raceway in 1938. Cobb is third from left, talking to the man in a suit and hat ",,,P0790 Shipler Studio Photograph Collection,"Cobb, John Rhodes, 1899-1952--Photographs; Automobiles, Racing--Utah--Bonneville Salt Flats--Photographs; Bonneville Salt Flats (Utah); Bonneville Salt Flats Race, Utah--Photographs; Automobile racing--Utah--1930-1940--Photographs; Automobiles, Racing--Speed records--History; Automobile racing--Speed records--History; Antique and classic cars--Photographs",Utah; Tooele County (Utah); Bonneville Salt Flats (Utah)
946265,"Arnold Lunn, left, ski historian and author of the book, The Story of Ski-ing, 1952.  And Hjalmar Hvam, right, ski pioneer and inventor of America's first safety binding in 1937.","Photo shows skiing pioneers Arnold Lunn (left) and Hjalmar Hvam, probably in the 1940s ",,,P0413 Alan K. Engen Photograph Collection,"Lunn, Arnold, 1888-1974--Photographs; Hvam, Hjalmar, 1902-1996--Photpraphs; Skiers--Photographs",
947346,"Utah ski pioneer Mel Fletcher skiing on a pair of his homemade ""Barrel Staves,""   circa 1952.","Photo of Mel Fletcher, skiing pioneer and ski instructor, on homemade skis",,,P0413 Alan K. Engen Photograph Collection,"Fletcher, Mel, 1918-2010--Photographs; Skiers—Utah--Photographs"," Deer Valley (Summit County, Utah); Park City (Utah); Summit County (Utah)"
1739616,"Crime, Veda Goff, murder victim","Black and white photograph of Vida Irene Goff, who was murdered at Magna, Utah, December 29, 1945 ",,1945-12-29,P0244 Olive Woolley Burt Photograph Collection ,Murder victims--Photographs,
2509070," ""Captive Jewels--Our Crippled Children"" speech, retyped",,"Priest, Ivy Baker, 1905-1975", 1953; 1954; 1955; 1956; 1957; 1958; 1959; 1960; 1961,MS0163 Ivy Baker Priest Papers,"Priest, Ivy Baker, 1905-1975; Women in politics--United States--Sources; Women--Utah--Biography; United States--Department of the Treasury; National Society for Crippled Children and Adults; People with disabilities",
